LIMIT_BAL,SEX,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.1728678551320218,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,1.9328682642352089,0.24477120329342136,0.5219874750064826,0.420526636460042,0.34678849412933355,0.3649369258773305,0.3283730937936671,0.29178405851663275,-0.17676075494457932,-0.13386969860237866,0.10120420417573826,-0.3693932204943678,-0.20268970114113252,-0.12597201485226484
-0.806470256348962,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6739113699986993,-0.6366611781839694,-0.6381354370297659,-0.6057277284284273,-0.634988259723138,-0.5774447285617005,-0.22879465660282186,-0.23540151400046638,-0.3983221029368299,-0.3347394792823863,-0.09684393102387896,-0.26176211843309394
0.539934846237036,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,-0.6276857827411415,0.22639245708228753,0.24477120329342136,-0.2607508196811966,-0.31129167758134085,-0.3077366404527085,0.3829502567394002,0.2987417004183078,0.2289805060372174,-0.055869960866406776,0.008064569964474732,6.731042887580766,-0.20278869543676425,-0.20956280309679834,0.4106600291065887
2.6783429503442093,0.8347649844031078,3.4121239111481723,2.5281522544017734,1.6420016577734786,0.20997317999169854,0.22639245708228753,0.24477120329342136,6.3779785412518555,6.468672982296157,6.731677927399593,7.027134099133372,7.420824287596051,6.428848176263779,0.33536238242864996,-0.3674229130166189,1.0819495715433458,1.0050941112308616,0.7526714706964159,1.0634970655528826
0.539934846237036,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.5872185773134313,-0.46379767005905087,-0.46938559049289413,-0.6120142600044516,-0.4672156764569262,-0.5209905832382893,0.735280083744857,0.6212356296726006,-0.4436543332507104,0.5052805360580508,0.13354244653003922,-0.3147144558337378
-1.0440711568053147,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-0.6268454464941731,-0.578450332446785,-0.6270605489276906,-0.5966055564246445,-0.6122467518855977,-0.6124222800827032,-0.4132436157552611,-0.5392809179104923,-0.005400988581344455,-0.10398089495708361,-0.4407120971486076,0.7777622367897615,0.059244214389291734,-0.09536121158778305
-0.648069656044727,-1.197941958136927,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.41978899354289034,0.42556340290893785,0.49765295761517714,0.5971759096762296,0.6264506028969447,0.6790473692465002,-0.20453825131852835,-0.10458167492985336,-0.07315052780072531,-0.11948643290796249,-0.1064662737618111,-0.09710211035163983
0.14393334547644834,-1.197941958136927,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6827141511616402,-0.6758329105664687,-0.664172057517615,-0.6120444837139517,-0.6419427361020825,-0.638783033235884,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.22313364562856586,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.786459011819662,1.8584743526544283,1.8938667312760833,1.3546274053134117,1.2796223449088655,1.3395878166164839,0.14757085764702274,0.10591660802934773,0.00716162061593322,-0.077668697118504,-0.07024502645545225,-0.05960024948022495
0.38153424593280094,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.3090645812626256,1.3304276149466479,1.4722657953197138,1.6274114954067178,1.8203245646201522,1.5781368960797284,0.06016955215490706,0.014222564685364666,0.210175911661028,0.12209012842556266,-0.034711089344659975,0.026211552088215677
-0.648069656044727,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,1.9328682642352089,-0.578450332446785,-0.5993310929420596,-0.22371647932505143,-0.5412377869187367,-0.5503276689147127,-0.6329584843206709,-0.5699500702475842,0.6207272536280644,0.2569376736843436,0.0011681767042422842,-0.3693932204943678,-0.06625862732116607,-0.3147144558337378
-0.8856705565010795,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6756218630208821,-0.6663766972334442,-0.660799131681689,-0.6061206366519287,-0.6382492103697245,-0.633359932163647,-0.3688558355024522,-0.3381348893440936,-0.3346826257654207,-0.3510667227380314,-0.30303698969385345,-0.24217700733970515
4.26234895338656,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-1.4800833500706336,-0.578450332446785,0.697653717739929,0.7600944870523157,0.9577614635317008,-0.6070877953559325,-0.6083682544448815,0.40051555082210477,-0.055869960866406776,0.3835520529455684,-0.408129556610506,-0.20145585923630344,3.8941601815725906,0.9753640656326329
-1.123271456957432,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.4026522082857001,-0.3926936801899585,-0.39686768502048725,-0.3299363792398596,-0.3238835855368137,-0.309540167207434,-0.3453818949047488,-0.26972106994493833,-0.34557979651394966,-0.2944211842184462,-0.28516692460912235,-0.19865453824328555
-0.09366755497990426,0.8347649844031078,0.010205754470034415,0.11783760507804876,-0.7022265972965258,0.20997317999169854,0.22639245708228753,-1.4016718681869913,-0.620621863811669,-0.6332378605975333,-0.6468340352382064,-0.5943333899468831,-0.6419094610954847,-0.6387493493782925,-0.36783863140988504,-0.279558841999043,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
0.9359363469976236,-1.197941958136927,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,-0.6268454464941731,-0.578450332446785,-0.6701983485603022,-0.6632059194689581,-0.6593345717792476,-0.598443814438899,-0.6365022725233388,-6.35831889420717,-0.37683697530567134,-0.3430162266228478,-0.34579773992892027,-0.3423199851725072,-0.34702484221011465,24.73195874701628
0.6191351463891535,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,2.6670708828498046,2.6049399763689234,2.857709875960646,3.0538043534099897,3.3218925123534078,3.2973778294804243,0.33536238242864996,0.4586495495417871,0.6460627416021869,0.46362940479364995,0.340285353356467,0.2655851321185234
2.4407420498878567,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,-0.6268454464941731,0.24477120329342136,1.4377409384517152,0.1952330553002382,0.14285962286512938,-0.3949626902293613,0.9792488603503382,0.8890999051873069,-0.21228465171577046,-0.0666574391487629,-0.22342251242293987,7.747662542574606,-0.0033010134072671954,0.0480453240849195
0.14393334547644834,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,1.7268420720952884,1.7736911224296994,1.9281729374756982,0.9941945576697664,-0.17457863093239234,2.3712233230723987,0.18669409197652842,0.03051872144674413,-0.08350284001182784,0.05045018265079314,10.69935588991643,0.1930476836244908
0.3023339457806834,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-1.483636015653194,-0.6276857827411415,-0.6268454464941731,-1.4016718681869913,-0.6800441132733549,-0.675804850586252,-0.6641424704488788,-0.6064682093111801,-0.6444050865903213,-0.6412756386976576,-0.44710230416146357,-0.3674229130166189,-0.4036617166036091,-0.35689788111504755,-0.34702484221011465,-0.3147144558337378
2.282341449583622,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6828810285296582,-0.639775835988022,-0.6698675682493319,-0.6178625477927242,-0.648348174872163,-0.6368462114243708,-0.24506992208389622,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.31265933243178556,-0.13228277287124568
0.0647330453243308,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,-0.6276857827411415,0.22639245708228753,-0.578450332446785,-0.6799189552473415,-0.6730128825546913,-0.6611985571096276,-0.6059997418139282,-0.6385985979390015,-0.6353978055479349,-0.4315312568983203,-0.3524785111939714,-0.40028359367156513,-0.3693932204943678,-0.3333473693183397,-0.2858445513331128
-0.7272699561968445,0.8347649844031078,1.7111648328091036,0.11783760507804876,0.07918282106014236,1.8852911054573784,1.9328682642352089,1.891214274773834,-0.11131213662122079,-0.08030192043754898,0.001862446802805831,0.05299802012662288,0.13847263113990452,0.13618147837254096,-0.29006164156282777,-0.09842368020896343,-0.4436543332507104,-0.06942177312815262,-0.34702484221011465,-0.18269629957459838
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.1962944362843059,-0.5913723701142318,-0.45806853670130065,-0.5046294201505359,-0.5417516912360445,-0.48698672899963563,-0.35891853398275775,-0.28676820167228,-0.42022541614137315,-0.3486509571246962,-0.04577678349328194,-0.3022380146927642
-0.7272699561968445,-1.197941958136927,0.860685293639569,1.7247140379605317,1.6420016577734786,0.20997317999169854,0.22639245708228753,1.891214274773834,0.23238570925885582,0.2693815530228415,0.30780753106940045,0.39718562391395534,-0.040680004382761974,-0.017383228387262993,-0.19671360445262723,-0.3674229130166189,-0.11673921079484122,-0.11948643290796249,-0.24392831287512742,-0.3147144558337378
0.14393334547644834,-1.197941958136927,0.010205754470034415,0.11783760507804876,-0.7022265972965258,0.20997317999169854,0.22639245708228753,-0.578450332446785,3.1378458444754664,3.2766257528059395,2.9168248392955576,1.2360900166539528,-0.6586301519108896,-0.6218232109385466,0.4136088510876613,10.521714093435097,2.389610061366823,-0.3693932204943678,6.595151788110143,-0.1770383785920638
0.46073454608491843,0.8347649844031078,-0.8402737846995002,-0.6856006113631927,-0.7022265972965258,0.20997317999169854,-0.6268454464941731,-0.578450332446785,-0.677179385122382,-0.6526834268876994,-0.6524259912293466,-0.6060299655234284,-0.6353210097891162,-0.6320799455751688,-0.31815212381141283,-0.3079456957124137,-0.4436543332507104,-0.3364055245329623,-0.31980735846567804,-0.25726479662646395
-0.8856705565010795,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,-0.6361414590373281,-0.6211019191538149,-0.5975271851893422,-0.5312111726558888,-0.5358453775649313,-0.5195590192906491,-0.3688558355024522,-0.28736898164504976,-0.30199111351983376,-0.24443982670116515,-0.2645476187421249,-0.3049944377355374
-0.09366755497990426,0.8347649844031078,0.860685293639569,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6826863382669707,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
-0.7272699561968445,0.8347649844031078,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.007142981776776077,0.05100475698645176,0.12052138596930433,0.22140452946127484,0.30805870226569754,0.35729916153216656,-0.2123628981844295,-0.16465967220682834,-0.11673921079484122,-0.11948643290796249,-0.14083178354014017,0.026211552088215677
-0.4896690557404919,-1.197941958136927,0.010205754470034415,0.11783760507804876,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.2778835627976949,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,3.1649069484250085
0.14393334547644834,-1.197941958136927,1.7111648328091036,1.7247140379605317,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,0.47903045918922355,-0.675804850586252,-0.6641424704488788,-0.6120142600044516,-0.6419094610954847,-0.6387493493782925,-0.44710230416146357,-0.3674229130166189,-0.4436543332507104,-0.3693932204943678,-0.34702484221011465,-0.3147144558337378
1.2527375476060938,-1.197941958136927,0.010205754470034415,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,0.6212934154244323,0.6082619340998063,0.6906346134469903,0.7660811102176335,0.902666432665454,0.96667382922061,-0.1875587676195229,-0.10413108995027605,0.01598832892224169,0.047118092149641064,0.07085975669436696,-0.24667432914633516
0.46073454608491843,-1.197941958136927,1.7111648328091036,0.11783760507804876,0.07918282106014236,0.20997317999169854,0.22639245708228753,0.24477120329342136,2.242952052032464,2.3199066973277866,2.3219620288200473,1.943627056051692,2.2225528443746088,2.0964135709118676,0.33536238242864996,0.309956506281274,0.210175911661028,0.08876922341404195,0.0653612751298343,0.0842415108834418
0.9359363469976236,-1.197941958136927,-1.6907533238690347,-1.4890388278044342,-1.483636015653194,-1.4653447454739814,-1.4800833500706336,-1.4016718681869913,-0.6537331149158754,-0.6259001757708689,-0.5809584266970746,-0.5304102443541356,-0.5775888733418973,-0.5793647084444179,-0.1656497563949997,0.05853008767713372,0.14773512327195698,-0.04576393056997291,-0.1035108399208748,-0.05945517458323689
